"Country","Number_Ordered","Weapon","Weapon_Type","Date_Ordered","Date_Delivered","Number_Delivered","Comments"
"","6"," P-3B Orion"," ASW aircraft"," 1996"," 1998-1999"," 6"," Second-hand; aid; 2 more delivered for spares only"
"","1"," Boeing-707"," Transport aircraft"," 1997"," 1997"," 1"," Second-hand"
"","2"," Schweizer-330"," Light helicopter"," 1997"," 1997"," 2"," For coast guard; for training"
"","1"," Learjet-60"," Light transport ac"," 1998"," 1998"," 1"," For military VIP transport"
"","1"," TFE-731"," Turbofan"," 1998"," 1999"," 1"," For 1 IA-63 trainer/combat aircraft produced in Argentina"
"","25"," M-106"," Self-propelled mortar"," 1999"," 2000"," 25"," Second-hand; 'EDA' aid"
"","57"," M-113"," APC"," 1999"," 2000"," 57"," Second-hand; aid"
"","20"," M-113"," APC"," 1999"," 2000"," 20"," Second-hand; aid; M-577 CP version"
"","42"," BGM-71 TOW"," Anti-tank missile"," 2000"," 2002-2003"," 42"," BGM-71E TOW-2A version"
"","200"," AIM-9L Sidewinder"," SRAAM"," 2001"," 2002-2003"," 200"," AIM-9L version; for A-4AR combat aircraft"
"","2"," Model-300"," Light helicopter"," 2001"," 2001"," 2"," Schweizer-300C version; for Coast Guard"
"","1"," SA-315B Lama"," Light helicopter"," 2001"," 2001"," 1"," Second-hand; incl for SAR"
"","6"," TFE-731"," Turbofan"," 2001"," 2004-2008"," 6"," For 6 AT-63 (Phase-2) trainer/combat aircraft produced in Argentina"
"","2"," TPS-43"," Air search radar"," 2003"," 2004"," 2"," Second-hand; aid"
"","9"," Bell-205/UH-1 Huey-2"," Helicopter"," 2004"," 2005-2008"," 9"," Argentinian UH-1H rebuilt to Huey-2; incl 8 assembled in Argentina"
"","3"," TPS-43"," Air search radar"," 2004"," 2004"," 3"," Second-hand; $2 m deal"
"","5"," Bell-205/UH-1H"," Helicopter"," 2006"," 2007"," 5"," Second-hand; 1 more for spares only"
"","11"," Bell-205/UH-1 Huey-2"," Helicopter"," 2006"," 2010-2017"," 6"," Argentinian UH-1H rebuilt to Huey-2; assembled in Argentina (possibly incl production of components in Argentina)"
"","4"," S-61/H-3A Sea King"," Transport helicopter"," 2007"," 2008-2009"," 4"," Second-hand; $18-22 m deal; modernized before delivery; UH-3H version; 2 more for spares only"
"","5"," Bell-206/OH-58"," Light helicopter"," 2009"," 2011-2012"," 5"," Bell-206B3 version; for training"
"","15"," TFE-731"," Turbofan"," 2009"," 2012-2017"," 12"," For modernisation of 15 AT-63 (Phase-2) trainer/combat aircraft produced in Argentina; TFE-731-40R version"
"","1"," Bell-412"," Helicopter"," 2011"," 2013"," 1"," Bell-412EP version; from Canadian production line"
"","1"," Bell-412"," Helicopter"," 2014"," 2015"," 1"," Part of $17 m deal; Bell-412EP version from Canadian production line"
"","1"," Bell-412"," Helicopter"," 2014"," 2015"," 1"," Second-hand; part of $17 m deal; Bell-412EP version"
"","1"," PA-28 Cherokee"," Light aircraft"," 2014"," 2015"," 1"," "
"","2"," C-212"," Transport aircraft"," 2015"," 2015"," 2"," Second-hand; C-212-200 version"
"","2"," Cessna-208 Caravan"," Light transport ac"," 2015"," 2015"," 2"," Cessna-208B version"
"","1"," Citation-2"," Light transport ac"," 2015"," 2015"," 1"," Second-hand"
"","2"," Cessna-208 Caravan"," Light transport ac"," 2016"," 2016"," 2"," Cessna-208B version"
"","4"," Bell-412"," Helicopter"," 2017"," 2017"," 4"," Bell-412EP version; from Canadian production line"
"","12"," PC-9"," Trainer aircraft"," 2017"," 2017"," 4"," T-6C+ armed version"
"","","","","","","",""
" ","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"Australia","","","","","","",""
"","75"," F/A-18A Hornet"," FGA aircraft"," 1981"," 1985-1990"," 75"," $2.8 b deal; 73 assembled from kits in Australia; incl 18 F/A-18B"
"","2"," Perry"," Frigate"," 1983"," 1992-1993"," 2"," Australian designation Adelaide"
"","4"," TPS-77"," Air search radar"," 1998"," 2004-2005"," 4"," AUD125-150 m ($68-90 m) 'Project Air-5375'"
"","4"," Boeing-737 AEW&C"," AEW&C aircraft"," 2000"," 2009-2010"," 4"," Part of AUD3.8 b ($2.5-3.5 b) 'Wedgetail' programme or 'Project Air-5077 Phase-3' (incl production of components and assembly of 2 in Australia); Australian designation A-30"
"","600"," RIM-162 ESSM"," SAM"," 2002"," 2003-2017"," 530"," For MEKO-200 (Anzac) and modernized Perry (Adelaide) frigates; incl production of components in Australia (as part of NATO Sea Sparrow Consortium)"
"","2"," Boeing-737 AEW&C"," AEW&C aircraft"," 2004"," 2011-2012"," 2"," AUD326 m ($224 m) deal (part of AUD3.8 b ($2.5-3.5 b) 'Wedgetail' programme or 'Project Air-5077 Phase-3'; incl production of components and assembly in Australia); Australian designation A-30"
"","72"," F-35A JSF"," FGA aircraft"," 2009"," 2014"," 2"," AUD16 b ($13.5 b) 'Project Air-6000' (incl production of components in Australia)"
"","250"," JDAM"," Guided bomb"," 2011"," 2015-2016"," 250"," JDAM-ER version; incl production of components in Australia"
"","12"," P-8A Poseidon"," ASW aircraft"," 2014"," 2016-2017"," 7"," Incl production of components in Australia; delivery planned 2016-2020"
"","450"," AIM-9L Sidewinder"," SRAAM"," 1983"," 1983-1990"," 450"," For F/A-18 combat aircraft"
"","8"," S-70B/SH-60B Seahawk"," ASW helicopter"," 1986"," 1990-1991"," 8"," $132 m deal; S-70B-2 version; assembled in Australia from kits"
"","28"," RGM-84 Harpoon"," Anti-ship missile"," 1987"," 1992-1993"," 28"," "
"","100"," RIM-66B Standard-1MR"," SAM"," 1987"," 1993-1996"," 100"," $50 m deal; for Perry (Adelaide) frigates"
"","25"," S-70/UH-60A"," Helicopter"," 1987"," 1989-1991"," 25"," Part of $202 m 'Project Air 5046'; S-70A-9 version"
"","8"," LM-2500"," Gas turbine"," 1989"," 1996-2006"," 8"," For 8 MEKO-200 (Anzac) frigates from FRG"
"","9"," Mk-15 Phalanx"," CIWS"," 1989"," 1990-1994"," 9"," For frigates, destroyers, AALS and support ships"
"","8"," Mk-45 127mm"," Naval gun"," 1989"," 1996-2006"," 8"," For 8 MEKO-200 (Anzac) frigates from FRG; Mk-45 Mod-2 version"
"","15"," Piranha/LAV-25"," IFV"," 1989"," 1991"," 15"," Second-hand; AUD25 m ($17-19 m) 'Project Land-112 Phase-1' or 'ASLAV programme Phase-1'; incl 1 LAV(R) ARV; Australian designation ASLAV"
"","32"," AIM-7P Sparrow"," BVRAAM"," 1991"," 1996-1999"," 32"," For MEKO-200 (Anzac) frigates; RIM-7P Sea Sparrow (SAM) version"
"","97"," 6V-53"," Diesel engine"," 1992"," 1994-1996"," 97"," For 97 Piranha/LAV-25 (ASLAV) APC and IFV from Canada; 6V-53T version"
"","15"," FB-111A"," Bomber aircraft"," 1993"," 1993-1994"," 15"," Second-hand; $146 m deal (incl $53 m for aircraft and $65 m for spares, support and minor modifications); F-111G version"
"","2"," Newport"," Landing ship"," 1993"," 1994"," 2"," Second-hand; 'Joint Project-2027 Phase-1' worth A$70 m; modernized and modified 1996-2000 in Australia after delivery; Australian designation Kanimbla Class"
"","8"," SPS-49"," Air search radar"," 1993"," 1996-2006"," 8"," For 8 MEKO-200 (Anzac) frigates from FRG; AN/SPS-49V(8) version"
"","50"," Mk-46 Mod-5 NEARTIP"," ASW torpedo"," 1994"," 1995-1996"," 50"," No. could be up to 100"
"","3"," P-3B Orion"," ASW aircraft"," 1994"," 1995-1999"," 3"," Second-hand; 'Project Air-5276 Phase-2B' deal worth $7 m incl 1 more for spares only; delivered without ASW equipment; modified in Australia to TAP-3 for training"
"","14"," 6V-53"," Diesel engine"," 1995"," 1996"," 14"," For 14 LAV-25 (ASLAV) IFV from Canada; 6V-53T version"
"","12"," C-130J-30 Hercules"," Transport aircraft"," 1995"," 1999-2000"," 12"," 'Project Air-5216' worth $466-670 m; option on 12 more not used"
"","12"," RGM-84 Harpoon"," Anti-ship missile"," 1995"," 2000-2001"," 12"," $38 m deal"
"","20"," AVQ-26 Pave Tack"," Aircraft EO system"," 1996"," 1997"," 20"," Second-hand, for F-111C and F-111G combat aircraft"
"","20"," Mk-48"," AS/ASW torpedo"," 1996"," 1996-1997"," 20"," Second-hand; $1.8 m deal; Mk-48 Mod-4 version"
"","150"," 6V-53"," Diesel engine"," 1998"," 2002-2005"," 150"," For 150 Piranha (LAV-25 or ASLAV) APC from Canada; 6V-53T version"
"","51"," AGM-142A/Popeye-1"," ASM"," 1998"," 2001-2004"," 51"," AUD90 m 'Project Air-5398'; AGM-142E version; for F-111C/G combat aircraft"
"","2"," CH-47D Chinook"," Transport helicopter"," 1998"," 2001"," 2"," $45 m deal"
"","1"," King Air"," Light transport ac"," 1998"," 1999"," 1"," king Air-350 version; for testing of ground surveillance systems"
"","81"," LAV-25 turret"," IFV turret"," 1998"," 2003-2005"," 81"," For 81 Piranha/LAV-25 IFV from Canada"
"","5"," Mk-48"," AS/ASW torpedo"," 1998"," 1999"," 5"," Second-hand; $0.4 m deal; Mk-48 Mod-4 version"
"","299"," Caterpillar-3126"," Diesel engine"," 1999"," 2005-2007"," 299"," For 299 Bushmaster APC produced in Australia"
"","250"," AIM-120B AMRAAM"," BVRAAM"," 2000"," 2001-2006"," 250"," 'Project Air-5400'; for F/A-18A combat aircraft"
"","71"," APG-73"," Combat ac radar"," 2000"," 2002-2003"," 71"," AUD250 m deal; for modernization of 71 F/A-18 FGA aircraft"
"","70"," AGM-142A/Popeye-1"," ASM"," 2001"," 2005-2008"," 70"," "
"","10"," FGM-148 Javelin"," Anti-tank missile"," 2001"," 2001"," 10"," For use by Australian forces in Afghanistan"
"","7"," King Air"," Light transport ac"," 2002"," 2003-2004"," 7"," $170 m 10-year lease (bought and owned by Australian company); King Air-350 version; for training"
"","4"," Mk-41"," Naval SAM system"," 2002"," 2006-2008"," 4"," For modernisation of 4 Perry (Adelaide) frigated"
"","64"," RGM-84L Harpoon-2"," Anti-ship MI/SSM"," 2002"," 2006-2014"," 64"," AUD170 m ($96 m) 'Project Sea-1348'; RGM-84L Harpoon Block-2 version; for MEKO-200 (Anzac) frigates"
"","676"," FGM-148 Javelin"," Anti-tank missile"," 2003"," 2005-2007"," 676"," AUD180 m ($100-110 m) 'Project Land-40-1'; delivery 2005-2007"
"","150"," Mk-48 Mod-5 ADCAP"," AS/ASW torpedo"," 2003"," 2007-2010"," 150"," AUD465 m ($280 m) 'Project Sea-1429'; for Collins submarines"
"","5"," PSTAR-ER"," Air search radar"," 2003"," 2004-2006"," 5"," Part of AUD110 m ($73 m) 'Project Land-19 Phase-6'; for use with RBS-70 MANPADS"
"","10"," CF-6/F-103"," Turbofan"," 2004"," 2011-2012"," 10"," For 5 A-330 MRTT tanker/transport aircraft from Spain"
"","59"," M-1A1 Abrams"," Tank"," 2004"," 2006-2007"," 59"," Part of AUD530-550 m ($420-475 m) 'Project Land-907'; Second-hand M-1A1 rebuilt to M-1A1AIM(D) version"
"","7"," M-88A2 HERCULES"," ARV"," 2004"," 2006-2007"," 7"," Part of AUD530-550 m ($420-475 m) 'Project Land-907'"
"","100"," JDAM"," Guided bomb"," 2005"," 2007-2008"," 100"," 'AIR-5409' programme"
"","3"," King Air"," Light transport ac"," 2005"," 2005-2006"," 3"," 10-year lease (bought and owned by Australian company); King Air-350 version; incl for surveillance"
"","175"," Standard Missile-2MR"," SAM"," 2005"," 2008-2014"," 175"," 'Project Sea 1390-4B'; SM-2 Block-3A version; for modernized Perry (Adelaide) frigates"
"","12"," T55-L"," Turboshaft"," 2005"," 2006-2008"," 12"," 'Air-9000 Phase-5A' programme; for modernization of 6 Australian CH-47 helicopters."
"","500"," AGM-114K HELLFIRE"," Anti-tank missile"," 2006"," 2006-2009"," 500"," AUD31 m ($25 m) deal; for AS-665 helicopters"
"","260"," AGM-158A JASSM"," ASM"," 2006"," 2011-2014"," 260"," AUD350-450 m ($270-350 m) 'Project Air-5418'; for F/A-18 combat aircraft"
"","4"," C-17A Globemaster-3"," Heavy transport ac"," 2006"," 2006-2008"," 4"," AUD1.9 b ($1.5 b) deal (offsets AUD345 m)"
"","144"," Caterpillar-3126"," Diesel engine"," 2006"," 2007-2008"," 144"," For 144 Bushmaster APC produced in Australia"
"","3"," Mk-41"," Naval SAM system"," 2006"," 2017"," 1"," For 3 Hobart destroyers from Spain"
"","50"," AGM-154 JSOW"," Guided bomb"," 2007"," 2009-2016"," 50"," AGM-154C and AGM-154C-1 versions"
"","24"," ASQ-228 ATFLIR"," Aircraft EO system"," 2007"," 2010-2011"," 24"," For F/A-18E combat aircraft"
"","253"," Caterpillar-3126"," Diesel engine"," 2007"," 2008-2010"," 253"," For 253 Bushmaster APC produced in Australia"
"","6"," Caterpillar-3616"," Diesel engine"," 2007"," 2017"," 2"," For 3 Hobart destroyers from Spain; possibly from Spanish production line"
"","24"," F/A-18E Super Hornet"," FGA aircraft"," 2007"," 2010-2011"," 24"," AUD6 b ($4.8 b) deal; interim solution to cover gap between F-111 retirement and delivery of F-35; F/A-18F version"
"","6"," LM-2500"," Gas turbine"," 2007"," 2017"," 2"," For 3 Hobart destroyers from Spain"
"","300"," RIM-162 ESSM"," SAM"," 2007"," 2017"," 75"," For Hobart destroyers"
"","4"," ScanEagle"," UAV"," 2007"," 2007"," 4"," Leased for use in Iraq and Afghanistan and Iraq"
"","3"," Type-2150"," ASW sonar"," 2007"," 2017"," 1"," For 3 Hobart destroyers from Spain"
"","47"," AIM-9X Sidewinder"," SRAAM"," 2008"," 2009-2010"," 47"," "
"","41"," Caterpillar-3126"," Diesel engine"," 2008"," 2010"," 41"," For 41 Bushmaster APC produced in Australia"
"","8"," F414"," Turbofan"," 2008"," 2010-2011"," 8"," Spares for F/A-18E combat aircraft"
"","2"," LM-2500"," Gas turbine"," 2008"," 2014-2015"," 2"," For 2 BPE (Canberra) AALS from Spain"
"","250"," M-982 Excalibur"," Guided shell"," 2008"," 2009"," 250"," $40 m deal"
"","3"," SPY-1F"," Air search radar"," 2008"," 2017"," 1"," For 3 Hobart destroyers from Spain"
"","5"," King Air"," Light transport ac"," 2009"," 2010"," 5"," King Air-300 version; bought by and leased from Australian company"
"","3"," SPQ-9"," Fire control radar"," 2009"," 2017"," 1"," For 3 Hobart destroyers from Spain"
"","3"," Mk-45-4 127mm"," Naval gun"," 2010"," 2017"," 1"," For 3 Hobart destroyers from Spain"
"","10"," RQ-7 Shadow-200"," UAV"," 2010"," 2011-2012"," 10"," AUD175 m ($157 m) deal (incl 4 control systems); for use in Afghanistan"
"","3"," Bell-429"," Light helicopter"," 2011"," 2012"," 3"," AUD26 m ($24 m) 4-year lease; for training"
"","1"," C-17A Globemaster-3"," Heavy transport ac"," 2011"," 2011"," 1"," $300 m deal"
"","101"," Caterpillar-3126"," Diesel engine"," 2011"," 2012"," 101"," For 101 Bushmaster APC produced in Australia"
"","2"," CH-47D Chinook"," Transport helicopter"," 2011"," 2012"," 2"," Second-hand"
"","24"," MH-60R Seahawk"," ASW helicopter"," 2011"," 2013-2016"," 24"," AUD2.6 b ($2.5 b) 'Project Air-9000 Phase-8' ($1.5 b offsets)"
"","20"," AE-2100"," Turboprop"," 2012"," 2015-2016"," 20"," For 10 C-27J transport aircraft from Italy"
"","1"," C-17A Globemaster-3"," Heavy transport ac"," 2012"," 2012"," 1"," "
"","214"," Caterpillar-3126"," Diesel engine"," 2012"," 2012-2014"," 214"," For 214 Bushmaster APC from Ireland"
"","7"," CH-47F Chinook"," Transport helicopter"," 2012"," 2015"," 7"," AUD514 m ($470 m) 'Project Air-9000 Phase-5C'"
"","200"," Mk-54 MAKO"," ASW torpedo"," 2012"," 2013-2016"," 200"," For MH-60R helicopters"
"","600"," AGM-114K HELLFIRE"," Anti-tank missile"," 2013"," 2014-2016"," 600"," For MH-60R helicopters"
"","110"," AIM-120C AMRAAM"," BVRAAM"," 2013"," 2015-2016"," 110"," $202 m deal; AIM-120C-7 version"
"","12"," EA-18G Growler"," FGA/EW aircraft"," 2013"," 2015-2017"," 12"," $1.5 b 'Project-5349 Phase-3' programme"
"","1000"," M-1156 PGK"," Guided shell"," 2013"," 2016-2017"," 750"," Delivery probably 2016-2018"
"","","","","","","",""
"","3"," F414"," Turbofan"," 2014"," 2016"," 3"," Spares for F/A-18E combat aircraft"
"","9"," Mk-15 Phalanx"," CIWS"," 2014"," 2015-2016"," 4"," Australian Phalanx Block-1A rebuilt to Block-1B"
"","16"," AGM-88E AARGM"," ARM"," 2015"," 2016-2017"," 16"," "
"","1"," Bell-429"," Light helicopter"," 2015"," 2016"," 1"," For training"
"","2"," C-17A Globemaster-3"," Heavy transport ac"," 2015"," 2015"," 2"," AUD700 m ($544 m) deal"
"","2"," G-550 SIGINT"," SIGINT aircraft"," 2015"," "," "," $133 m deal"
"","6"," M-88A2 HERCULES"," ARV"," 2015"," 2016"," 6"," "
"","3"," CH-47F Chinook"," Transport helicopter"," 2016"," 2016"," 3"," $180 m deal"
"","80"," Standard Missile-2MR"," SAM"," 2016"," 2017"," 40"," SM-2 Block-3B version; probably for Hobart destroyers"
"","","","","","","",""
"","5"," G-550 SIGINT"," SIGINT aircraft"," 2017"," "," "," "
"","7"," MQ-4C Triton"," UAV"," 2017"," "," "," 'Project JP-2062' or 'Air-7000 Phase-1B'; MQ-4CN version; selected but not yet ordered by end-2017"
"","","","","","","",""
" ","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"Austria","","","","","","",""
"","20"," AIM-9J/P Sidewinder"," SRAAM"," 1992"," 1998"," 20"," AIM-9P version; for S-35O combat aircraft; acquired as reaction to 1991 Yugoslav-Slovenian war"
"","54"," M-109A5 155mm"," Self-propelled gun"," 1995"," 1997-1998"," 54"," Deal worth $49 m; M-109A5 Plus version; Austrian designation M-109A5"
"","9"," S-70/UH-60L"," Helicopter"," 2000"," 2002"," 9"," $183 m deal (incl $47 import duties; offsets $394 m); incl for SAR; S-70A-42 version; option on 3 more not used"
"","32"," 6BT"," Diesel engine"," 2016"," "," "," For 32 BvS-10 APC from Sweden"
"","","","","","","",""
" ","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"Azerbaijan","","","","","","",""
"","50"," 6BT"," Diesel engine"," 2009"," 2009-2011"," 50"," For 50 Matador and Marauder APC from South Africa; designation uncertain (reported as '300hp Cummins engine')"
"","90"," 6BT"," Diesel engine"," 2011"," 2012-2014"," 90"," For 90 Matador and Marauder APC from South Africa; designation uncertain (reported as '300hp Cummins engine')"
"","","","","","","",""
" ","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"Bahamas","","","","","","",""
"","2"," Cessna-411"," Light transport ac"," 1989"," 1990"," 2"," Incl 1 Cessna-402 and 1 Cessna-421C version"
"","1"," LCU-1610"," Landing craft"," 1991"," 1991"," 1"," Second-hand; Bahamas designation Fort Charlotte"
"","2"," Europatrol-250"," Patrol craft"," 1997"," 2000"," 2"," Bahamas designation Bahamas"
"","1"," King Air"," Light transport ac"," 2005"," 2005"," 1"," King Air-350 version"
"","1"," Cessna-208 Caravan"," Light transport ac"," 2007"," 2009"," 1"," "
"","","","","","","",""
" ","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"Bahrain","","","","","","",""
"","75"," AGM-65 Maverick"," ASM"," 1987"," 1990"," 75"," AGM-65D and AGM-65G version; for F-16C combat aircraft"
"","75"," AIM-7E Sparrow"," BVRAAM"," 1987"," 1991-1992"," 75"," For F-16C combat aircraft"
"","75"," AIM-9L Sidewinder"," SRAAM"," 1987"," 1990"," 75"," For F-16C combat aircraft"
"","12"," F-16C"," FGA aircraft"," 1987"," 1990"," 12"," 'Peace Crown-1' deal (partly financed by Saudi Arabia); F-16 Block-40 version; incl 4 F-16D version"
"","1"," S-70/UH-60L"," Helicopter"," 1989"," 1991"," 1"," For VIP transport"
"","9"," M-270 MLRS 227mm"," Self-propelled MRL"," 1990"," 1992"," 9"," $50 m deal; original order for 7 increased to 9"
"","27"," M-60A3 Patton-2"," Tank"," 1990"," 1991"," 27"," Second-hand; $37 m deal; M-60A3 TTS version"
"","4"," LCU-1466"," Landing craft"," 1991"," 1991"," 4"," Second-hand; Bahraini designation Mashtan"
"","115"," M-113"," APC"," 1991"," 1991-1993"," 115"," M-113A2 version"
"","25"," M-60A3 Patton-2"," Tank"," 1991"," 1991"," 25"," Second-hand"
"","3"," AAQ-13 LANTIRN"," Combat ac radar"," 1993"," 1996"," 3"," AAQ-19 Sharpshooter version"
"","3"," AAQ-14 LANTIRN"," Aircraft EO system"," 1993"," 1996"," 3"," AAQ-19 Sharpshooter version"
